filename,speaker_id,gender,fold,emotion_name,y_true,pred_dummy,pred_classical
03-01-06-02-01-02-02.wav,Actor_02,female,0,fearful,fearful,angry,fearful
03-01-06-01-02-01-02.wav,Actor_02,female,0,fearful,fearful,angry,sad
03-01-06-01-02-02-02.wav,Actor_02,female,0,fearful,fearful,angry,sad
03-01-06-02-02-01-02.wav,Actor_02,female,0,fearful,fearful,angry,fearful
03-01-06-02-02-02-02.wav,Actor_02,female,0,fearful,fearful,angry,sad
03-01-07-01-01-01-02.wav,Actor_02,female,0,disgust,disgust,angry,surprised
03-01-07-01-01-02-02.wav,Actor_02,female,0,disgust,disgust,angry,surprised
03-01-07-02-01-01-02.wav,Actor_02,female,0,disgust,disgust,angry,angry
03-01-07-02-01-02-02.wav,Actor_02,female,0,disgust,disgust,angry,angry
03-01-07-01-02-01-02.wav,Actor_02,female,0,disgust,disgust,angry,disgust
03-01-07-01-02-02-02.wav,Actor_02,female,0,disgust,disgust,angry,disgust
03-01-07-02-02-01-02.wav,Actor_02,female,0,disgust,disgust,angry,disgust
03-01-07-02-02-02-02.wav,Actor_02,female,0,disgust,disgust,angry,angry
03-01-08-01-01-01-02.wav,Actor_02,female,0,surprised,surprised,angry,surprised
03-01-08-01-01-02-02.wav,Actor_02,female,0,surprised,surprised,angry,angry
03-01-08-02-01-01-02.wav,Actor_02,female,0,surprised,surprised,angry,surprised
03-01-08-02-01-02-02.wav,Actor_02,female,0,surprised,surprised,angry,angry
03-01-08-01-02-01-02.wav,Actor_02,female,0,surprised,surprised,angry,surprised
03-01-08-01-02-02-02.wav,Actor_02,female,0,surprised,surprised,angry,surprised
03-01-08-02-02-01-02.wav,Actor_02,female,0,surprised,surprised,angry,surprised
03-01-08-02-02-02-02.wav,Actor_02,female,0,surprised,surprised,angry,surprised
03-01-01-01-01-01-05.wav,Actor_05,male,0,neutral,neutral,angry,calm
03-01-01-01-01-02-05.wav,Actor_05,male,0,neutral,neutral,angry,calm
03-01-01-01-02-01-05.wav,Actor_05,male,0,neutral,neutral,angry,neutral
03-01-01-01-02-02-05.wav,Actor_05,male,0,neutral,neutral,angry,neutral
03-01-02-01-01-01-05.wav,Actor_05,male,0,calm,calm,angry,calm
03-01-02-01-01-02-05.wav,Actor_05,male,0,calm,calm,angry,calm
03-01-02-02-01-01-05.wav,Actor_05,male,0,calm,calm,angry,disgust
03-01-02-02-01-02-05.wav,Actor_05,male,0,calm,calm,angry,calm
03-01-02-01-02-01-05.wav,Actor_05,male,0,calm,calm,angry,calm
03-01-02-01-02-02-05.wav,Actor_05,male,0,calm,calm,angry,calm
03-01-02-02-02-01-05.wav,Actor_05,male,0,calm,calm,angry,calm
03-01-02-02-02-02-05.wav,Actor_05,male,0,calm,calm,angry,calm
03-01-03-01-01-01-05.wav,Actor_05,male,0,happy,happy,angry,calm
03-01-03-01-01-02-05.wav,Actor_05,male,0,happy,happy,angry,neutral
03-01-03-02-01-01-05.wav,Actor_05,male,0,happy,happy,angry,fearful
03-01-03-02-01-02-05.wav,Actor_05,male,0,happy,happy,angry,happy
03-01-03-01-02-01-05.wav,Actor_05,male,0,happy,happy,angry,sad
03-01-03-01-02-02-05.wav,Actor_05,male,0,happy,happy,angry,disgust
03-01-03-02-02-01-05.wav,Actor_05,male,0,happy,happy,angry,disgust
03-01-03-02-02-02-05.wav,Actor_05,male,0,happy,happy,angry,happy
03-01-04-01-01-01-05.wav,Actor_05,male,0,sad,sad,angry,calm
03-01-04-01-01-02-05.wav,Actor_05,male,0,sad,sad,angry,sad
03-01-04-02-01-01-05.wav,Actor_05,male,0,sad,sad,angry,sad
03-01-04-02-01-02-05.wav,Actor_05,male,0,sad,sad,angry,sad
03-01-04-01-02-01-05.wav,Actor_05,male,0,sad,sad,angry,sad
03-01-04-01-02-02-05.wav,Actor_05,male,0,sad,sad,angry,disgust
03-01-04-02-02-01-05.wav,Actor_05,male,0,sad,sad,angry,disgust
03-01-04-02-02-02-05.wav,Actor_05,male,0,sad,sad,angry,sad
03-01-05-01-01-01-05.wav,Actor_05,male,0,angry,angry,angry,angry
03-01-05-01-01-02-05.wav,Actor_05,male,0,angry,angry,angry,angry
03-01-05-02-01-01-05.wav,Actor_05,male,0,angry,angry,angry,angry
03-01-05-02-01-02-05.wav,Actor_05,male,0,angry,angry,angry,angry
03-01-05-01-02-01-05.wav,Actor_05,male,0,angry,angry,angry,disgust
03-01-05-01-02-02-05.wav,Actor_05,male,0,angry,angry,angry,disgust
03-01-05-02-02-01-05.wav,Actor_05,male,0,angry,angry,angry,angry
03-01-05-02-02-02-05.wav,Actor_05,male,0,angry,angry,angry,angry
03-01-06-01-01-01-05.wav,Actor_05,male,0,fearful,fearful,angry,surprised
03-01-06-01-01-02-05.wav,Actor_05,male,0,fearful,fearful,angry,fearful
03-01-06-02-01-01-05.wav,Actor_05,male,0,fearful,fearful,angry,angry
03-01-06-02-01-02-05.wav,Actor_05,male,0,fearful,fearful,angry,happy
03-01-06-01-02-01-05.wav,Actor_05,male,0,fearful,fearful,angry,disgust
03-01-06-01-02-02-05.wav,Actor_05,male,0,fearful,fearful,angry,angry
03-01-06-02-02-01-05.wav,Actor_05,male,0,fearful,fearful,angry,happy
03-01-06-02-02-02-05.wav,Actor_05,male,0,fearful,fearful,angry,fearful
03-01-07-01-01-01-05.wav,Actor_05,male,0,disgust,disgust,angry,disgust
03-01-07-01-01-02-05.wav,Actor_05,male,0,disgust,disgust,angry,disgust
03-01-07-02-01-01-05.wav,Actor_05,male,0,disgust,disgust,angry,disgust
03-01-07-02-01-02-05.wav,Actor_05,male,0,disgust,disgust,angry,disgust
03-01-07-01-02-01-05.wav,Actor_05,male,0,disgust,disgust,angry,disgust
03-01-07-01-02-02-05.wav,Actor_05,male,0,disgust,disgust,angry,disgust
03-01-07-02-02-01-05.wav,Actor_05,male,0,disgust,disgust,angry,disgust
03-01-07-02-02-02-05.wav,Actor_05,male,0,disgust,disgust,angry,disgust
03-01-08-01-01-01-05.wav,Actor_05,male,0,surprised,surprised,angry,surprised
03-01-08-01-01-02-05.wav,Actor_05,male,0,surprised,surprised,angry,surprised
03-01-08-02-01-01-05.wav,Actor_05,male,0,surprised,surprised,angry,disgust
03-01-08-02-01-02-05.wav,Actor_05,male,0,surprised,surprised,angry,surprised
03-01-08-01-02-01-05.wav,Actor_05,male,0,surprised,surprised,angry,surprised
03-01-08-01-02-02-05.wav,Actor_05,male,0,surprised,surprised,angry,surprised
03-01-08-02-02-01-05.wav,Actor_05,male,0,surprised,surprised,angry,fearful
03-01-08-02-02-02-05.wav,Actor_05,male,0,surprised,surprised,angry,surprised
03-01-01-01-01-01-07.wav,Actor_07,male,0,neutral,neutral,angry,calm
03-01-01-01-01-02-07.wav,Actor_07,male,0,neutral,neutral,angry,calm
03-01-01-01-02-01-07.wav,Actor_07,male,0,neutral,neutral,angry,neutral
03-01-01-01-02-02-07.wav,Actor_07,male,0,neutral,neutral,angry,calm
03-01-02-01-01-01-07.wav,Actor_07,male,0,calm,calm,angry,calm
03-01-02-01-01-02-07.wav,Actor_07,male,0,calm,calm,angry,disgust
03-01-02-02-01-01-07.wav,Actor_07,male,0,calm,calm,angry,calm
03-01-02-02-01-02-07.wav,Actor_07,male,0,calm,calm,angry,calm
03-01-02-01-02-01-07.wav,Actor_07,male,0,calm,calm,angry,calm
03-01-02-01-02-02-07.wav,Actor_07,male,0,calm,calm,angry,neutral
03-01-02-02-02-01-07.wav,Actor_07,male,0,calm,calm,angry,calm
03-01-02-02-02-02-07.wav,Actor_07,male,0,calm,calm,angry,calm
03-01-03-01-01-01-07.wav,Actor_07,male,0,happy,happy,angry,disgust
03-01-03-01-01-02-07.wav,Actor_07,male,0,happy,happy,angry,disgust
03-01-03-02-01-01-07.wav,Actor_07,male,0,happy,happy,angry,happy
03-01-03-02-01-02-07.wav,Actor_07,male,0,happy,happy,angry,angry
03-01-03-01-02-01-07.wav,Actor_07,male,0,happy,happy,angry,disgust
03-01-03-01-02-02-07.wav,Actor_07,male,0,happy,happy,angry,disgust
03-01-03-02-02-01-07.wav,Actor_07,male,0,happy,happy,angry,happy
03-01-03-02-02-02-07.wav,Actor_07,male,0,happy,happy,angry,disgust
03-01-04-01-01-01-07.wav,Actor_07,male,0,sad,sad,angry,calm
03-01-04-01-01-02-07.wav,Actor_07,male,0,sad,sad,angry,sad
03-01-04-02-01-01-07.wav,Actor_07,male,0,sad,sad,angry,disgust
03-01-04-02-01-02-07.wav,Actor_07,male,0,sad,sad,angry,disgust
03-01-04-01-02-01-07.wav,Actor_07,male,0,sad,sad,angry,sad
03-01-04-01-02-02-07.wav,Actor_07,male,0,sad,sad,angry,disgust
03-01-04-02-02-01-07.wav,Actor_07,male,0,sad,sad,angry,sad
03-01-04-02-02-02-07.wav,Actor_07,male,0,sad,sad,angry,disgust
03-01-05-01-01-01-07.wav,Actor_07,male,0,angry,angry,angry,angry
03-01-05-01-01-02-07.wav,Actor_07,male,0,angry,angry,angry,angry
03-01-05-02-01-01-07.wav,Actor_07,male,0,angry,angry,angry,fearful
03-01-05-02-01-02-07.wav,Actor_07,male,0,angry,angry,angry,angry
03-01-05-01-02-01-07.wav,Actor_07,male,0,angry,angry,angry,disgust
03-01-05-01-02-02-07.wav,Actor_07,male,0,angry,angry,angry,angry
03-01-05-02-02-01-07.wav,Actor_07,male,0,angry,angry,angry,angry
03-01-05-02-02-02-07.wav,Actor_07,male,0,angry,angry,angry,angry
03-01-06-01-01-01-07.wav,Actor_07,male,0,fearful,fearful,angry,fearful
03-01-06-01-01-02-07.wav,Actor_07,male,0,fearful,fearful,angry,happy
03-01-06-02-01-01-07.wav,Actor_07,male,0,fearful,fearful,angry,fearful
03-01-06-02-01-02-07.wav,Actor_07,male,0,fearful,fearful,angry,disgust
03-01-06-01-02-01-07.wav,Actor_07,male,0,fearful,fearful,angry,sad
03-01-06-01-02-02-07.wav,Actor_07,male,0,fearful,fearful,angry,disgust
03-01-06-02-02-01-07.wav,Actor_07,male,0,fearful,fearful,angry,fearful
03-01-06-02-02-02-07.wav,Actor_07,male,0,fearful,fearful,angry,angry
03-01-07-01-01-01-07.wav,Actor_07,male,0,disgust,disgust,angry,disgust
03-01-07-01-01-02-07.wav,Actor_07,male,0,disgust,disgust,angry,disgust
03-01-07-02-01-01-07.wav,Actor_07,male,0,disgust,disgust,angry,angry
03-01-07-02-01-02-07.wav,Actor_07,male,0,disgust,disgust,angry,angry
03-01-07-01-02-01-07.wav,Actor_07,male,0,disgust,disgust,angry,disgust
03-01-07-01-02-02-07.wav,Actor_07,male,0,disgust,disgust,angry,disgust
03-01-07-02-02-01-07.wav,Actor_07,male,0,disgust,disgust,angry,angry
03-01-07-02-02-02-07.wav,Actor_07,male,0,disgust,disgust,angry,disgust
03-01-08-01-01-01-07.wav,Actor_07,male,0,surprised,surprised,angry,surprised
03-01-08-01-01-02-07.wav,Actor_07,male,0,surprised,surprised,angry,disgust
03-01-08-02-01-01-07.wav,Actor_07,male,0,surprised,surprised,angry,disgust
03-01-08-02-01-02-07.wav,Actor_07,male,0,surprised,surprised,angry,disgust
03-01-08-01-02-01-07.wav,Actor_07,male,0,surprised,surprised,angry,disgust
03-01-08-01-02-02-07.wav,Actor_07,male,0,surprised,surprised,angry,disgust
03-01-08-02-02-01-07.wav,Actor_07,male,0,surprised,surprised,angry,surprised
03-01-08-02-02-02-07.wav,Actor_07,male,0,surprised,surprised,angry,disgust
03-01-01-01-01-01-08.wav,Actor_08,female,0,neutral,neutral,angry,neutral
03-01-01-01-01-02-08.wav,Actor_08,female,0,neutral,neutral,angry,calm
03-01-01-01-02-01-08.wav,Actor_08,female,0,neutral,neutral,angry,calm
03-01-01-01-02-02-08.wav,Actor_08,female,0,neutral,neutral,angry,neutral
03-01-02-01-01-01-08.wav,Actor_08,female,0,calm,calm,angry,calm
03-01-02-01-01-02-08.wav,Actor_08,female,0,calm,calm,angry,calm
03-01-02-02-01-01-08.wav,Actor_08,female,0,calm,calm,angry,calm
03-01-02-02-01-02-08.wav,Actor_08,female,0,calm,calm,angry,calm
03-01-02-01-02-01-08.wav,Actor_08,female,0,calm,calm,angry,calm
03-01-02-01-02-02-08.wav,Actor_08,female,0,calm,calm,angry,calm
03-01-02-02-02-01-08.wav,Actor_08,female,0,calm,calm,angry,calm
03-01-02-02-02-02-08.wav,Actor_08,female,0,calm,calm,angry,calm
03-01-03-01-01-01-08.wav,Actor_08,female,0,happy,happy,angry,happy
03-01-03-01-01-02-08.wav,Actor_08,female,0,happy,happy,angry,happy
03-01-03-02-01-01-08.wav,Actor_08,female,0,happy,happy,angry,happy
03-01-03-02-01-02-08.wav,Actor_08,female,0,happy,happy,angry,happy
03-01-03-01-02-01-08.wav,Actor_08,female,0,happy,happy,angry,neutral
03-01-03-01-02-02-08.wav,Actor_08,female,0,happy,happy,angry,happy
03-01-03-02-02-01-08.wav,Actor_08,female,0,happy,happy,angry,happy
03-01-03-02-02-02-08.wav,Actor_08,female,0,happy,happy,angry,happy
03-01-04-01-01-01-08.wav,Actor_08,female,0,sad,sad,angry,calm
03-01-04-01-01-02-08.wav,Actor_08,female,0,sad,sad,angry,calm
03-01-04-02-01-01-08.wav,Actor_08,female,0,sad,sad,angry,sad
03-01-04-02-01-02-08.wav,Actor_08,female,0,sad,sad,angry,fearful
03-01-04-01-02-01-08.wav,Actor_08,female,0,sad,sad,angry,calm
03-01-04-01-02-02-08.wav,Actor_08,female,0,sad,sad,angry,calm
03-01-04-02-02-01-08.wav,Actor_08,female,0,sad,sad,angry,fearful
03-01-04-02-02-02-08.wav,Actor_08,female,0,sad,sad,angry,surprised
03-01-05-01-01-01-08.wav,Actor_08,female,0,angry,angry,angry,surprised
03-01-05-01-01-02-08.wav,Actor_08,female,0,angry,angry,angry,angry
03-01-05-02-01-01-08.wav,Actor_08,female,0,angry,angry,angry,angry
03-01-05-02-01-02-08.wav,Actor_08,female,0,angry,angry,angry,angry
03-01-05-01-02-01-08.wav,Actor_08,female,0,angry,angry,angry,sad
03-01-05-01-02-02-08.wav,Actor_08,female,0,angry,angry,angry,surprised
03-01-05-02-02-01-08.wav,Actor_08,female,0,angry,angry,angry,surprised
03-01-05-02-02-02-08.wav,Actor_08,female,0,angry,angry,angry,angry
03-01-06-01-01-01-08.wav,Actor_08,female,0,fearful,fearful,angry,fearful
03-01-06-01-01-02-08.wav,Actor_08,female,0,fearful,fearful,angry,sad
03-01-06-02-01-01-08.wav,Actor_08,female,0,fearful,fearful,angry,fearful
03-01-06-02-01-02-08.wav,Actor_08,female,0,fearful,fearful,angry,fearful
03-01-06-01-02-01-08.wav,Actor_08,female,0,fearful,fearful,angry,fearful
03-01-06-01-02-02-08.wav,Actor_08,female,0,fearful,fearful,angry,fearful
03-01-06-02-02-01-08.wav,Actor_08,female,0,fearful,fearful,angry,fearful
03-01-06-02-02-02-08.wav,Actor_08,female,0,fearful,fearful,angry,fearful
03-01-07-01-01-01-08.wav,Actor_08,female,0,disgust,disgust,angry,disgust
03-01-07-01-01-02-08.wav,Actor_08,female,0,disgust,disgust,angry,surprised
03-01-07-02-01-01-08.wav,Actor_08,female,0,disgust,disgust,angry,sad
03-01-07-02-01-02-08.wav,Actor_08,female,0,disgust,disgust,angry,disgust
03-01-07-01-02-01-08.wav,Actor_08,female,0,disgust,disgust,angry,disgust
03-01-07-01-02-02-08.wav,Actor_08,female,0,disgust,disgust,angry,sad
03-01-07-02-02-01-08.wav,Actor_08,female,0,disgust,disgust,angry,sad
03-01-07-02-02-02-08.wav,Actor_08,female,0,disgust,disgust,angry,disgust
03-01-08-01-01-01-08.wav,Actor_08,female,0,surprised,surprised,angry,surprised
03-01-08-01-01-02-08.wav,Actor_08,female,0,surprised,surprised,angry,surprised
03-01-08-02-01-01-08.wav,Actor_08,female,0,surprised,surprised,angry,surprised
03-01-08-02-01-02-08.wav,Actor_08,female,0,surprised,surprised,angry,surprised
03-01-08-01-02-01-08.wav,Actor_08,female,0,surprised,surprised,angry,surprised
03-01-08-01-02-02-08.wav,Actor_08,female,0,surprised,surprised,angry,surprised
03-01-08-02-02-01-08.wav,Actor_08,female,0,surprised,surprised,angry,surprised
03-01-08-02-02-02-08.wav,Actor_08,female,0,surprised,surprised,angry,surprised
03-01-01-01-01-01-21.wav,Actor_21,male,0,neutral,neutral,angry,neutral
03-01-01-01-01-02-21.wav,Actor_21,male,0,neutral,neutral,angry,neutral
03-01-01-01-02-01-21.wav,Actor_21,male,0,neutral,neutral,angry,angry
03-01-01-01-02-02-21.wav,Actor_21,male,0,neutral,neutral,angry,disgust
03-01-02-01-01-01-21.wav,Actor_21,male,0,calm,calm,angry,calm
03-01-02-01-01-02-21.wav,Actor_21,male,0,calm,calm,angry,calm
03-01-02-02-01-01-21.wav,Actor_21,male,0,calm,calm,angry,calm
03-01-02-02-01-02-21.wav,Actor_21,male,0,calm,calm,angry,calm
03-01-02-01-02-01-21.wav,Actor_21,male,0,calm,calm,angry,neutral
03-01-02-01-02-02-21.wav,Actor_21,male,0,calm,calm,angry,calm
03-01-02-02-02-01-21.wav,Actor_21,male,0,calm,calm,angry,disgust
03-01-02-02-02-02-21.wav,Actor_21,male,0,calm,calm,angry,calm
03-01-03-01-01-01-21.wav,Actor_21,male,0,happy,happy,angry,disgust
03-01-03-01-01-02-21.wav,Actor_21,male,0,happy,happy,angry,disgust
03-01-03-02-01-01-21.wav,Actor_21,male,0,happy,happy,angry,angry
03-01-03-02-01-02-21.wav,Actor_21,male,0,happy,happy,angry,surprised
03-01-03-01-02-01-21.wav,Actor_21,male,0,happy,happy,angry,disgust
03-01-03-01-02-02-21.wav,Actor_21,male,0,happy,happy,angry,disgust
03-01-03-02-02-01-21.wav,Actor_21,male,0,happy,happy,angry,angry
03-01-03-02-02-02-21.wav,Actor_21,male,0,happy,happy,angry,angry
03-01-04-01-01-01-21.wav,Actor_21,male,0,sad,sad,angry,disgust
03-01-04-01-01-02-21.wav,Actor_21,male,0,sad,sad,angry,calm
03-01-04-02-01-01-21.wav,Actor_21,male,0,sad,sad,angry,surprised
03-01-04-02-01-02-21.wav,Actor_21,male,0,sad,sad,angry,sad
03-01-04-01-02-01-21.wav,Actor_21,male,0,sad,sad,angry,disgust
03-01-04-01-02-02-21.wav,Actor_21,male,0,sad,sad,angry,disgust
03-01-04-02-02-01-21.wav,Actor_21,male,0,sad,sad,angry,surprised
03-01-04-02-02-02-21.wav,Actor_21,male,0,sad,sad,angry,sad
03-01-05-01-01-01-21.wav,Actor_21,male,0,angry,angry,angry,angry
03-01-05-01-01-02-21.wav,Actor_21,male,0,angry,angry,angry,angry
03-01-05-02-01-01-21.wav,Actor_21,male,0,angry,angry,angry,angry
03-01-05-02-01-02-21.wav,Actor_21,male,0,angry,angry,angry,angry
03-01-05-01-02-01-21.wav,Actor_21,male,0,angry,angry,angry,angry
03-01-05-01-02-02-21.wav,Actor_21,male,0,angry,angry,angry,angry
03-01-05-02-02-01-21.wav,Actor_21,male,0,angry,angry,angry,angry
03-01-05-02-02-02-21.wav,Actor_21,male,0,angry,angry,angry,angry
03-01-06-01-01-01-21.wav,Actor_21,male,0,fearful,fearful,angry,disgust
03-01-06-01-01-02-21.wav,Actor_21,male,0,fearful,fearful,angry,disgust
03-01-06-02-01-01-21.wav,Actor_21,male,0,fearful,fearful,angry,fearful
03-01-06-02-01-02-21.wav,Actor_21,male,0,fearful,fearful,angry,happy
03-01-06-01-02-01-21.wav,Actor_21,male,0,fearful,fearful,angry,disgust
03-01-06-01-02-02-21.wav,Actor_21,male,0,fearful,fearful,angry,sad
03-01-06-02-02-01-21.wav,Actor_21,male,0,fearful,fearful,angry,angry
03-01-06-02-02-02-21.wav,Actor_21,male,0,fearful,fearful,angry,happy
03-01-07-01-01-01-21.wav,Actor_21,male,0,disgust,disgust,angry,angry
03-01-07-01-01-02-21.wav,Actor_21,male,0,disgust,disgust,angry,angry
03-01-07-02-01-01-21.wav,Actor_21,male,0,disgust,disgust,angry,surprised
03-01-07-02-01-02-21.wav,Actor_21,male,0,disgust,disgust,angry,angry
03-01-07-01-02-01-21.wav,Actor_21,male,0,disgust,disgust,angry,angry
03-01-07-01-02-02-21.wav,Actor_21,male,0,disgust,disgust,angry,angry
03-01-07-02-02-01-21.wav,Actor_21,male,0,disgust,disgust,angry,angry
03-01-07-02-02-02-21.wav,Actor_21,male,0,disgust,disgust,angry,angry
03-01-08-01-01-01-21.wav,Actor_21,male,0,surprised,surprised,angry,angry
03-01-08-01-01-02-21.wav,Actor_21,male,0,surprised,surprised,angry,surprised
03-01-08-02-01-01-21.wav,Actor_21,male,0,surprised,surprised,angry,angry
03-01-08-02-01-02-21.wav,Actor_21,male,0,surprised,surprised,angry,angry
03-01-08-01-02-01-21.wav,Actor_21,male,0,surprised,surprised,angry,surprised
03-01-08-01-02-02-21.wav,Actor_21,male,0,surprised,surprised,angry,angry
03-01-08-02-02-01-21.wav,Actor_21,male,0,surprised,surprised,angry,angry
03-01-08-02-02-02-21.wav,Actor_21,male,0,surprised,surprised,angry,angry
03-01-01-01-01-01-24.wav,Actor_24,female,0,neutral,neutral,angry,disgust
03-01-01-01-01-02-24.wav,Actor_24,female,0,neutral,neutral,angry,sad
03-01-01-01-02-01-24.wav,Actor_24,female,0,neutral,neutral,angry,sad
03-01-01-01-02-02-24.wav,Actor_24,female,0,neutral,neutral,angry,sad
03-01-02-01-01-01-24.wav,Actor_24,female,0,calm,calm,angry,sad
03-01-02-01-01-02-24.wav,Actor_24,female,0,calm,calm,angry,sad
03-01-02-02-01-01-24.wav,Actor_24,female,0,calm,calm,angry,disgust
03-01-02-02-01-02-24.wav,Actor_24,female,0,calm,calm,angry,calm
03-01-02-01-02-01-24.wav,Actor_24,female,0,calm,calm,angry,sad
03-01-02-01-02-02-24.wav,Actor_24,female,0,calm,calm,angry,sad
03-01-02-02-02-01-24.wav,Actor_24,female,0,calm,calm,angry,calm
03-01-02-02-02-02-24.wav,Actor_24,female,0,calm,calm,angry,sad
03-01-03-01-01-01-24.wav,Actor_24,female,0,happy,happy,angry,neutral
03-01-03-01-01-02-24.wav,Actor_24,female,0,happy,happy,angry,happy
03-01-03-02-01-01-24.wav,Actor_24,female,0,happy,happy,angry,angry
03-01-03-02-01-02-24.wav,Actor_24,female,0,happy,happy,angry,happy
03-01-03-01-02-01-24.wav,Actor_24,female,0,happy,happy,angry,neutral
03-01-03-01-02-02-24.wav,Actor_24,female,0,happy,happy,angry,happy
03-01-03-02-02-01-24.wav,Actor_24,female,0,happy,happy,angry,disgust
03-01-03-02-02-02-24.wav,Actor_24,female,0,happy,happy,angry,sad
03-01-04-01-01-01-24.wav,Actor_24,female,0,sad,sad,angry,calm
03-01-04-01-01-02-24.wav,Actor_24,female,0,sad,sad,angry,calm
03-01-04-02-01-01-24.wav,Actor_24,female,0,sad,sad,angry,sad
03-01-04-02-01-02-24.wav,Actor_24,female,0,sad,sad,angry,angry
03-01-04-01-02-01-24.wav,Actor_24,female,0,sad,sad,angry,sad
03-01-04-01-02-02-24.wav,Actor_24,female,0,sad,sad,angry,disgust
03-01-04-02-02-01-24.wav,Actor_24,female,0,sad,sad,angry,disgust
03-01-04-02-02-02-24.wav,Actor_24,female,0,sad,sad,angry,sad
03-01-05-01-01-01-24.wav,Actor_24,female,0,angry,angry,angry,happy
03-01-05-01-01-02-24.wav,Actor_24,female,0,angry,angry,angry,happy
03-01-05-02-01-01-24.wav,Actor_24,female,0,angry,angry,angry,happy
03-01-05-02-01-02-24.wav,Actor_24,female,0,angry,angry,angry,angry
03-01-05-01-02-01-24.wav,Actor_24,female,0,angry,angry,angry,angry
03-01-05-01-02-02-24.wav,Actor_24,female,0,angry,angry,angry,disgust
03-01-05-02-02-01-24.wav,Actor_24,female,0,angry,angry,angry,angry
03-01-05-02-02-02-24.wav,Actor_24,female,0,angry,angry,angry,disgust
03-01-06-01-01-01-24.wav,Actor_24,female,0,fearful,fearful,angry,sad
03-01-06-01-01-02-24.wav,Actor_24,female,0,fearful,fearful,angry,fearful
03-01-06-02-01-01-24.wav,Actor_24,female,0,fearful,fearful,angry,fearful
03-01-06-02-01-02-24.wav,Actor_24,female,0,fearful,fearful,angry,fearful
03-01-06-01-02-01-24.wav,Actor_24,female,0,fearful,fearful,angry,disgust
03-01-06-01-02-02-24.wav,Actor_24,female,0,fearful,fearful,angry,fearful
03-01-06-02-02-01-24.wav,Actor_24,female,0,fearful,fearful,angry,fearful
03-01-06-02-02-02-24.wav,Actor_24,female,0,fearful,fearful,angry,happy
03-01-07-01-01-01-24.wav,Actor_24,female,0,disgust,disgust,angry,happy
