filename,speaker_id,gender,fold,emotion_name,y_true,y_pred,correct
03-01-04-01-02-02-05.wav,Actor_05,male,0,sad,3,1,0
03-01-04-02-02-01-05.wav,Actor_05,male,0,sad,3,0,0
03-01-04-02-02-02-05.wav,Actor_05,male,0,sad,3,0,0
03-01-05-01-01-01-05.wav,Actor_05,male,0,angry,4,4,1
03-01-05-01-01-02-05.wav,Actor_05,male,0,angry,4,4,1
03-01-05-02-01-01-05.wav,Actor_05,male,0,angry,4,4,1
03-01-05-02-01-02-05.wav,Actor_05,male,0,angry,4,4,1
03-01-05-01-02-01-05.wav,Actor_05,male,0,angry,4,6,0
03-01-05-01-02-02-05.wav,Actor_05,male,0,angry,4,6,0
03-01-05-02-02-01-05.wav,Actor_05,male,0,angry,4,4,1
03-01-05-02-02-02-05.wav,Actor_05,male,0,angry,4,4,1
03-01-06-01-01-01-05.wav,Actor_05,male,0,fearful,5,7,0
03-01-06-01-01-02-05.wav,Actor_05,male,0,fearful,5,7,0
03-01-06-02-01-01-05.wav,Actor_05,male,0,fearful,5,2,0
03-01-06-02-01-02-05.wav,Actor_05,male,0,fearful,5,4,0
03-01-06-01-02-01-05.wav,Actor_05,male,0,fearful,5,0,0
03-01-06-01-02-02-05.wav,Actor_05,male,0,fearful,5,7,0
03-01-06-02-02-01-05.wav,Actor_05,male,0,fearful,5,2,0
03-01-06-02-02-02-05.wav,Actor_05,male,0,fearful,5,2,0
03-01-07-01-01-01-05.wav,Actor_05,male,0,disgust,6,3,0
03-01-07-01-01-02-05.wav,Actor_05,male,0,disgust,6,6,1
03-01-07-02-01-01-05.wav,Actor_05,male,0,disgust,6,6,1
03-01-07-02-01-02-05.wav,Actor_05,male,0,disgust,6,6,1
03-01-07-01-02-01-05.wav,Actor_05,male,0,disgust,6,1,0
03-01-07-01-02-02-05.wav,Actor_05,male,0,disgust,6,6,1
03-01-07-02-02-01-05.wav,Actor_05,male,0,disgust,6,6,1
03-01-07-02-02-02-05.wav,Actor_05,male,0,disgust,6,6,1
03-01-08-01-01-01-05.wav,Actor_05,male,0,surprised,7,7,1
03-01-08-01-01-02-05.wav,Actor_05,male,0,surprised,7,7,1
03-01-08-02-01-01-05.wav,Actor_05,male,0,surprised,7,6,0
03-01-08-02-01-02-05.wav,Actor_05,male,0,surprised,7,6,0
03-01-08-01-02-01-05.wav,Actor_05,male,0,surprised,7,7,1
03-01-08-01-02-02-05.wav,Actor_05,male,0,surprised,7,7,1
03-01-08-02-02-01-05.wav,Actor_05,male,0,surprised,7,7,1
03-01-08-02-02-02-05.wav,Actor_05,male,0,surprised,7,7,1
03-01-01-01-01-01-07.wav,Actor_07,male,0,neutral,0,1,0
03-01-01-01-01-02-07.wav,Actor_07,male,0,neutral,0,1,0
03-01-01-01-02-01-07.wav,Actor_07,male,0,neutral,0,1,0
03-01-01-01-02-02-07.wav,Actor_07,male,0,neutral,0,1,0
03-01-02-01-01-01-07.wav,Actor_07,male,0,calm,1,0,0
03-01-02-01-01-02-07.wav,Actor_07,male,0,calm,1,1,1
03-01-02-02-01-01-07.wav,Actor_07,male,0,calm,1,1,1
03-01-02-02-01-02-07.wav,Actor_07,male,0,calm,1,1,1
03-01-02-01-02-01-07.wav,Actor_07,male,0,calm,1,1,1
03-01-02-01-02-02-07.wav,Actor_07,male,0,calm,1,1,1
03-01-02-02-02-01-07.wav,Actor_07,male,0,calm,1,1,1
03-01-02-02-02-02-07.wav,Actor_07,male,0,calm,1,1,1
03-01-03-01-01-01-07.wav,Actor_07,male,0,happy,2,1,0
03-01-03-01-01-02-07.wav,Actor_07,male,0,happy,2,0,0
03-01-03-02-01-01-07.wav,Actor_07,male,0,happy,2,6,0
03-01-03-02-01-02-07.wav,Actor_07,male,0,happy,2,4,0
03-01-03-01-02-01-07.wav,Actor_07,male,0,happy,2,7,0
03-01-03-01-02-02-07.wav,Actor_07,male,0,happy,2,7,0
03-01-03-02-02-01-07.wav,Actor_07,male,0,happy,2,6,0
03-01-03-02-02-02-07.wav,Actor_07,male,0,happy,2,4,0
03-01-04-01-01-01-07.wav,Actor_07,male,0,sad,3,0,0
03-01-04-01-01-02-07.wav,Actor_07,male,0,sad,3,1,0
03-01-04-02-01-01-07.wav,Actor_07,male,0,sad,3,6,0
03-01-04-02-01-02-07.wav,Actor_07,male,0,sad,3,6,0
03-01-04-01-02-01-07.wav,Actor_07,male,0,sad,3,1,0
03-01-04-01-02-02-07.wav,Actor_07,male,0,sad,3,6,0
03-01-04-02-02-01-07.wav,Actor_07,male,0,sad,3,6,0
03-01-04-02-02-02-07.wav,Actor_07,male,0,sad,3,6,0
03-01-05-01-01-01-07.wav,Actor_07,male,0,angry,4,4,1
03-01-05-01-01-02-07.wav,Actor_07,male,0,angry,4,4,1
03-01-05-02-01-01-07.wav,Actor_07,male,0,angry,4,4,1
03-01-05-02-01-02-07.wav,Actor_07,male,0,angry,4,4,1
03-01-05-01-02-01-07.wav,Actor_07,male,0,angry,4,6,0
03-01-05-01-02-02-07.wav,Actor_07,male,0,angry,4,6,0
03-01-05-02-02-01-07.wav,Actor_07,male,0,angry,4,4,1
03-01-05-02-02-02-07.wav,Actor_07,male,0,angry,4,4,1
03-01-06-01-01-01-07.wav,Actor_07,male,0,fearful,5,3,0
03-01-06-01-01-02-07.wav,Actor_07,male,0,fearful,5,5,1
03-01-06-02-01-01-07.wav,Actor_07,male,0,fearful,5,5,1
03-01-06-02-01-02-07.wav,Actor_07,male,0,fearful,5,5,1
03-01-06-01-02-01-07.wav,Actor_07,male,0,fearful,5,2,0
03-01-06-01-02-02-07.wav,Actor_07,male,0,fearful,5,2,0
03-01-06-02-02-01-07.wav,Actor_07,male,0,fearful,5,2,0
03-01-06-02-02-02-07.wav,Actor_07,male,0,fearful,5,2,0
03-01-07-01-01-01-07.wav,Actor_07,male,0,disgust,6,6,1
03-01-07-01-01-02-07.wav,Actor_07,male,0,disgust,6,6,1
03-01-07-02-01-01-07.wav,Actor_07,male,0,disgust,6,6,1
03-01-07-02-01-02-07.wav,Actor_07,male,0,disgust,6,6,1
03-01-07-01-02-01-07.wav,Actor_07,male,0,disgust,6,6,1
03-01-07-01-02-02-07.wav,Actor_07,male,0,disgust,6,6,1
03-01-07-02-02-01-07.wav,Actor_07,male,0,disgust,6,6,1
03-01-07-02-02-02-07.wav,Actor_07,male,0,disgust,6,6,1
03-01-08-01-01-01-07.wav,Actor_07,male,0,surprised,7,7,1
03-01-08-01-01-02-07.wav,Actor_07,male,0,surprised,7,7,1
03-01-08-02-01-01-07.wav,Actor_07,male,0,surprised,7,4,0
03-01-08-02-01-02-07.wav,Actor_07,male,0,surprised,7,6,0
03-01-08-01-02-01-07.wav,Actor_07,male,0,surprised,7,7,1
03-01-08-01-02-02-07.wav,Actor_07,male,0,surprised,7,7,1
03-01-08-02-02-01-07.wav,Actor_07,male,0,surprised,7,7,1
03-01-08-02-02-02-07.wav,Actor_07,male,0,surprised,7,7,1
03-01-01-01-01-01-08.wav,Actor_08,female,0,neutral,0,0,1
03-01-01-01-01-02-08.wav,Actor_08,female,0,neutral,0,0,1
03-01-01-01-02-01-08.wav,Actor_08,female,0,neutral,0,0,1
03-01-01-01-02-02-08.wav,Actor_08,female,0,neutral,0,0,1
03-01-02-01-01-01-08.wav,Actor_08,female,0,calm,1,1,1
03-01-02-01-01-02-08.wav,Actor_08,female,0,calm,1,0,0
03-01-02-02-01-01-08.wav,Actor_08,female,0,calm,1,1,1
03-01-02-02-01-02-08.wav,Actor_08,female,0,calm,1,1,1
03-01-02-01-02-01-08.wav,Actor_08,female,0,calm,1,0,0
03-01-02-01-02-02-08.wav,Actor_08,female,0,calm,1,0,0
03-01-02-02-02-01-08.wav,Actor_08,female,0,calm,1,1,1
03-01-02-02-02-02-08.wav,Actor_08,female,0,calm,1,1,1
03-01-03-01-01-01-08.wav,Actor_08,female,0,happy,2,2,1
03-01-03-01-01-02-08.wav,Actor_08,female,0,happy,2,2,1
03-01-03-02-01-01-08.wav,Actor_08,female,0,happy,2,2,1
03-01-03-02-01-02-08.wav,Actor_08,female,0,happy,2,4,0
03-01-03-01-02-01-08.wav,Actor_08,female,0,happy,2,0,0
03-01-03-01-02-02-08.wav,Actor_08,female,0,happy,2,2,1
03-01-03-02-02-01-08.wav,Actor_08,female,0,happy,2,4,0
03-01-03-02-02-02-08.wav,Actor_08,female,0,happy,2,4,0
03-01-04-01-01-01-08.wav,Actor_08,female,0,sad,3,3,1
03-01-04-01-01-02-08.wav,Actor_08,female,0,sad,3,1,0
03-01-04-02-01-01-08.wav,Actor_08,female,0,sad,3,2,0
03-01-04-02-01-02-08.wav,Actor_08,female,0,sad,3,3,1
03-01-04-01-02-01-08.wav,Actor_08,female,0,sad,3,0,0
03-01-04-01-02-02-08.wav,Actor_08,female,0,sad,3,1,0
03-01-04-02-02-01-08.wav,Actor_08,female,0,sad,3,0,0
03-01-04-02-02-02-08.wav,Actor_08,female,0,sad,3,3,1
03-01-05-01-01-01-08.wav,Actor_08,female,0,angry,4,2,0
03-01-05-01-01-02-08.wav,Actor_08,female,0,angry,4,2,0
03-01-05-02-01-01-08.wav,Actor_08,female,0,angry,4,4,1
03-01-05-02-01-02-08.wav,Actor_08,female,0,angry,4,4,1
03-01-05-01-02-01-08.wav,Actor_08,female,0,angry,4,2,0
03-01-05-01-02-02-08.wav,Actor_08,female,0,angry,4,2,0
03-01-05-02-02-01-08.wav,Actor_08,female,0,angry,4,4,1
03-01-05-02-02-02-08.wav,Actor_08,female,0,angry,4,4,1
03-01-06-01-01-01-08.wav,Actor_08,female,0,fearful,5,6,0
03-01-06-01-01-02-08.wav,Actor_08,female,0,fearful,5,5,1
03-01-06-02-01-01-08.wav,Actor_08,female,0,fearful,5,5,1
03-01-06-02-01-02-08.wav,Actor_08,female,0,fearful,5,5,1
03-01-06-01-02-01-08.wav,Actor_08,female,0,fearful,5,2,0
03-01-06-01-02-02-08.wav,Actor_08,female,0,fearful,5,2,0
03-01-06-02-02-01-08.wav,Actor_08,female,0,fearful,5,5,1
03-01-06-02-02-02-08.wav,Actor_08,female,0,fearful,5,5,1
03-01-07-01-01-01-08.wav,Actor_08,female,0,disgust,6,6,1
03-01-07-01-01-02-08.wav,Actor_08,female,0,disgust,6,6,1
03-01-07-02-01-01-08.wav,Actor_08,female,0,disgust,6,6,1
03-01-07-02-01-02-08.wav,Actor_08,female,0,disgust,6,6,1
03-01-07-01-02-01-08.wav,Actor_08,female,0,disgust,6,6,1
03-01-07-01-02-02-08.wav,Actor_08,female,0,disgust,6,6,1
03-01-07-02-02-01-08.wav,Actor_08,female,0,disgust,6,3,0
03-01-07-02-02-02-08.wav,Actor_08,female,0,disgust,6,6,1
03-01-08-01-01-01-08.wav,Actor_08,female,0,surprised,7,7,1
03-01-08-01-01-02-08.wav,Actor_08,female,0,surprised,7,7,1
03-01-08-02-01-01-08.wav,Actor_08,female,0,surprised,7,7,1
03-01-08-02-01-02-08.wav,Actor_08,female,0,surprised,7,7,1
03-01-08-01-02-01-08.wav,Actor_08,female,0,surprised,7,7,1
03-01-08-01-02-02-08.wav,Actor_08,female,0,surprised,7,7,1
03-01-08-02-02-01-08.wav,Actor_08,female,0,surprised,7,7,1
03-01-08-02-02-02-08.wav,Actor_08,female,0,surprised,7,7,1
03-01-01-01-01-01-21.wav,Actor_21,male,0,neutral,0,6,0
03-01-01-01-01-02-21.wav,Actor_21,male,0,neutral,0,6,0
03-01-01-01-02-01-21.wav,Actor_21,male,0,neutral,0,3,0
03-01-01-01-02-02-21.wav,Actor_21,male,0,neutral,0,6,0
03-01-02-01-01-01-21.wav,Actor_21,male,0,calm,1,1,1
03-01-02-01-01-02-21.wav,Actor_21,male,0,calm,1,1,1
03-01-02-02-01-01-21.wav,Actor_21,male,0,calm,1,1,1
03-01-02-02-01-02-21.wav,Actor_21,male,0,calm,1,1,1
03-01-02-01-02-01-21.wav,Actor_21,male,0,calm,1,1,1
03-01-02-01-02-02-21.wav,Actor_21,male,0,calm,1,1,1
03-01-02-02-02-01-21.wav,Actor_21,male,0,calm,1,6,0
03-01-02-02-02-02-21.wav,Actor_21,male,0,calm,1,1,1
03-01-03-01-01-01-21.wav,Actor_21,male,0,happy,2,1,0
03-01-03-01-01-02-21.wav,Actor_21,male,0,happy,2,2,1
03-01-03-02-01-01-21.wav,Actor_21,male,0,happy,2,4,0
03-01-03-02-01-02-21.wav,Actor_21,male,0,happy,2,4,0
03-01-03-01-02-01-21.wav,Actor_21,male,0,happy,2,4,0
03-01-03-01-02-02-21.wav,Actor_21,male,0,happy,2,4,0
03-01-03-02-02-01-21.wav,Actor_21,male,0,happy,2,4,0
03-01-03-02-02-02-21.wav,Actor_21,male,0,happy,2,4,0
03-01-04-01-01-01-21.wav,Actor_21,male,0,sad,3,6,0
03-01-04-01-01-02-21.wav,Actor_21,male,0,sad,3,1,0
03-01-04-02-01-01-21.wav,Actor_21,male,0,sad,3,6,0
03-01-04-02-01-02-21.wav,Actor_21,male,0,sad,3,6,0
03-01-04-01-02-01-21.wav,Actor_21,male,0,sad,3,6,0
03-01-04-01-02-02-21.wav,Actor_21,male,0,sad,3,6,0
03-01-04-02-02-01-21.wav,Actor_21,male,0,sad,3,6,0
03-01-04-02-02-02-21.wav,Actor_21,male,0,sad,3,6,0
03-01-05-01-01-01-21.wav,Actor_21,male,0,angry,4,4,1
03-01-05-01-01-02-21.wav,Actor_21,male,0,angry,4,4,1
03-01-05-02-01-01-21.wav,Actor_21,male,0,angry,4,4,1
03-01-05-02-01-02-21.wav,Actor_21,male,0,angry,4,4,1
03-01-05-01-02-01-21.wav,Actor_21,male,0,angry,4,4,1
03-01-05-01-02-02-21.wav,Actor_21,male,0,angry,4,4,1
03-01-05-02-02-01-21.wav,Actor_21,male,0,angry,4,4,1
03-01-05-02-02-02-21.wav,Actor_21,male,0,angry,4,4,1
03-01-06-01-01-01-21.wav,Actor_21,male,0,fearful,5,6,0
03-01-06-01-01-02-21.wav,Actor_21,male,0,fearful,5,6,0
03-01-06-02-01-01-21.wav,Actor_21,male,0,fearful,5,6,0
03-01-06-02-01-02-21.wav,Actor_21,male,0,fearful,5,6,0
03-01-06-01-02-01-21.wav,Actor_21,male,0,fearful,5,6,0
03-01-06-01-02-02-21.wav,Actor_21,male,0,fearful,5,6,0
03-01-06-02-02-01-21.wav,Actor_21,male,0,fearful,5,4,0
03-01-06-02-02-02-21.wav,Actor_21,male,0,fearful,5,4,0
03-01-07-01-01-01-21.wav,Actor_21,male,0,disgust,6,6,1
03-01-07-01-01-02-21.wav,Actor_21,male,0,disgust,6,6,1
03-01-07-02-01-01-21.wav,Actor_21,male,0,disgust,6,6,1
03-01-07-02-01-02-21.wav,Actor_21,male,0,disgust,6,6,1
03-01-07-01-02-01-21.wav,Actor_21,male,0,disgust,6,6,1
03-01-07-01-02-02-21.wav,Actor_21,male,0,disgust,6,4,0
03-01-07-02-02-01-21.wav,Actor_21,male,0,disgust,6,6,1
03-01-07-02-02-02-21.wav,Actor_21,male,0,disgust,6,6,1
03-01-08-01-01-01-21.wav,Actor_21,male,0,surprised,7,7,1
03-01-08-01-01-02-21.wav,Actor_21,male,0,surprised,7,7,1
03-01-08-02-01-01-21.wav,Actor_21,male,0,surprised,7,4,0
03-01-08-02-01-02-21.wav,Actor_21,male,0,surprised,7,4,0
03-01-08-01-02-01-21.wav,Actor_21,male,0,surprised,7,7,1
03-01-08-01-02-02-21.wav,Actor_21,male,0,surprised,7,4,0
03-01-08-02-02-01-21.wav,Actor_21,male,0,surprised,7,7,1
03-01-08-02-02-02-21.wav,Actor_21,male,0,surprised,7,4,0
03-01-01-01-01-01-24.wav,Actor_24,female,0,neutral,0,0,1
03-01-01-01-01-02-24.wav,Actor_24,female,0,neutral,0,0,1
03-01-01-01-02-01-24.wav,Actor_24,female,0,neutral,0,0,1
03-01-01-01-02-02-24.wav,Actor_24,female,0,neutral,0,0,1
03-01-02-01-01-01-24.wav,Actor_24,female,0,calm,1,0,0
03-01-02-01-01-02-24.wav,Actor_24,female,0,calm,1,0,0
03-01-02-02-01-01-24.wav,Actor_24,female,0,calm,1,1,1
03-01-02-02-01-02-24.wav,Actor_24,female,0,calm,1,1,1
03-01-02-01-02-01-24.wav,Actor_24,female,0,calm,1,1,1
03-01-02-01-02-02-24.wav,Actor_24,female,0,calm,1,1,1
03-01-02-02-02-01-24.wav,Actor_24,female,0,calm,1,1,1
03-01-02-02-02-02-24.wav,Actor_24,female,0,calm,1,1,1
03-01-03-01-01-01-24.wav,Actor_24,female,0,happy,2,3,0
03-01-03-01-01-02-24.wav,Actor_24,female,0,happy,2,3,0
03-01-03-02-01-01-24.wav,Actor_24,female,0,happy,2,4,0
03-01-03-02-01-02-24.wav,Actor_24,female,0,happy,2,4,0
03-01-03-01-02-01-24.wav,Actor_24,female,0,happy,2,2,1
03-01-03-01-02-02-24.wav,Actor_24,female,0,happy,2,2,1
03-01-03-02-02-01-24.wav,Actor_24,female,0,happy,2,4,0
03-01-03-02-02-02-24.wav,Actor_24,female,0,happy,2,2,1
03-01-04-01-01-01-24.wav,Actor_24,female,0,sad,3,1,0
03-01-04-01-01-02-24.wav,Actor_24,female,0,sad,3,1,0
03-01-04-02-01-01-24.wav,Actor_24,female,0,sad,3,6,0
03-01-04-02-01-02-24.wav,Actor_24,female,0,sad,3,6,0
03-01-04-01-02-01-24.wav,Actor_24,female,0,sad,3,0,0
03-01-04-01-02-02-24.wav,Actor_24,female,0,sad,3,1,0
03-01-04-02-02-01-24.wav,Actor_24,female,0,sad,3,6,0
03-01-04-02-02-02-24.wav,Actor_24,female,0,sad,3,6,0
03-01-05-01-01-01-24.wav,Actor_24,female,0,angry,4,4,1
03-01-05-01-01-02-24.wav,Actor_24,female,0,angry,4,4,1
03-01-05-02-01-01-24.wav,Actor_24,female,0,angry,4,4,1
03-01-05-02-01-02-24.wav,Actor_24,female,0,angry,4,4,1
03-01-05-01-02-01-24.wav,Actor_24,female,0,angry,4,4,1
03-01-05-01-02-02-24.wav,Actor_24,female,0,angry,4,4,1
03-01-05-02-02-01-24.wav,Actor_24,female,0,angry,4,4,1
03-01-05-02-02-02-24.wav,Actor_24,female,0,angry,4,6,0
03-01-06-01-01-01-24.wav,Actor_24,female,0,fearful,5,6,0
03-01-06-01-01-02-24.wav,Actor_24,female,0,fearful,5,2,0
03-01-06-02-01-01-24.wav,Actor_24,female,0,fearful,5,4,0
03-01-06-02-01-02-24.wav,Actor_24,female,0,fearful,5,4,0
03-01-06-01-02-01-24.wav,Actor_24,female,0,fearful,5,4,0
03-01-06-01-02-02-24.wav,Actor_24,female,0,fearful,5,4,0
03-01-06-02-02-01-24.wav,Actor_24,female,0,fearful,5,5,1
03-01-06-02-02-02-24.wav,Actor_24,female,0,fearful,5,4,0
03-01-07-01-01-01-24.wav,Actor_24,female,0,disgust,6,6,1
03-01-07-01-01-02-24.wav,Actor_24,female,0,disgust,6,6,1
03-01-07-02-01-01-24.wav,Actor_24,female,0,disgust,6,6,1
03-01-07-02-01-02-24.wav,Actor_24,female,0,disgust,6,6,1
03-01-07-01-02-01-24.wav,Actor_24,female,0,disgust,6,4,0
03-01-07-01-02-02-24.wav,Actor_24,female,0,disgust,6,6,1
03-01-07-02-02-01-24.wav,Actor_24,female,0,disgust,6,6,1
03-01-07-02-02-02-24.wav,Actor_24,female,0,disgust,6,6,1
03-01-08-01-01-01-24.wav,Actor_24,female,0,surprised,7,7,1
03-01-08-01-01-02-24.wav,Actor_24,female,0,surprised,7,7,1
03-01-08-02-01-01-24.wav,Actor_24,female,0,surprised,7,7,1
03-01-08-02-01-02-24.wav,Actor_24,female,0,surprised,7,7,1
03-01-08-01-02-01-24.wav,Actor_24,female,0,surprised,7,7,1
03-01-08-01-02-02-24.wav,Actor_24,female,0,surprised,7,7,1
03-01-08-02-02-01-24.wav,Actor_24,female,0,surprised,7,7,1
03-01-08-02-02-02-24.wav,Actor_24,female,0,surprised,7,6,0
03-01-01-01-01-01-03.wav,Actor_03,male,1,neutral,0,3,0
03-01-01-01-01-02-03.wav,Actor_03,male,1,neutral,0,0,1
03-01-01-01-02-01-03.wav,Actor_03,male,1,neutral,0,2,0
03-01-01-01-02-02-03.wav,Actor_03,male,1,neutral,0,5,0
03-01-02-01-01-01-03.wav,Actor_03,male,1,calm,1,1,1
03-01-02-01-01-02-03.wav,Actor_03,male,1,calm,1,1,1
03-01-02-02-01-01-03.wav,Actor_03,male,1,calm,1,1,1
03-01-02-02-01-02-03.wav,Actor_03,male,1,calm,1,2,0
03-01-02-01-02-01-03.wav,Actor_03,male,1,calm,1,1,1
03-01-02-01-02-02-03.wav,Actor_03,male,1,calm,1,2,0
03-01-02-02-02-01-03.wav,Actor_03,male,1,calm,1,3,0
03-01-02-02-02-02-03.wav,Actor_03,male,1,calm,1,3,0
03-01-03-01-01-01-03.wav,Actor_03,male,1,happy,2,2,1
03-01-03-01-01-02-03.wav,Actor_03,male,1,happy,2,2,1
03-01-03-02-01-01-03.wav,Actor_03,male,1,happy,2,2,1
03-01-03-02-01-02-03.wav,Actor_03,male,1,happy,2,4,0
03-01-03-01-02-01-03.wav,Actor_03,male,1,happy,2,2,1
03-01-03-01-02-02-03.wav,Actor_03,male,1,happy,2,5,0
03-01-03-02-02-01-03.wav,Actor_03,male,1,happy,2,4,0
03-01-03-02-02-02-03.wav,Actor_03,male,1,happy,2,2,1
03-01-04-01-01-01-03.wav,Actor_03,male,1,sad,3,1,0
03-01-04-01-01-02-03.wav,Actor_03,male,1,sad,3,1,0
